account_number,probability
118104,0.0030040669248174398
118105,0.014531442901977736
118106,0.0019216750135013021
118107,0.03236140217684156
118108,0.0048130161721487525
118109,0.04344099469017622
118110,0.005752907691010826
118111,0.004777944232294652
118112,0.0039804693293947055
118113,0.010557989145124678
118114,0.0023504596118673177
118115,0.004104191327141487
118116,0.015678818779323717
118117,0.0038933399869107627
118118,0.003238070896462213
118119,0.005582622008339877
118120,0.023823225107199836
118121,0.025011314358300278
118122,0.004571142023168774
118123,0.002741763465938476
118124,0.30256767967960096
118125,0.012103967960174017
118126,0.023021091976886718
118127,0.004176323711043532
118128,0.013743612663057054
118129,0.017941480598238645
118130,0.006757284335156325
118131,0.018145925900648997
118132,0.0036513576193478014
118133,0.038628653940098255
118134,0.002869652914887114
118135,0.04621009563051403
118136,0.0029668251400099435
118137,0.014920021120342637
118138,0.0165743478260335
118139,0.0566930002292073
118140,0.0025269516285010346
118141,0.0021670494087076093
118142,0.004858460953321996
118143,0.013607800860400376
118144,0.03727657003282048
118145,0.004561918886345774
118146,0.004795746976160787
118147,0.002649832011322655
118148,0.0028572414975477967
118149,0.004191306929341667
118150,0.0073504170890495895
118151,0.004223969572430634
118152,0.002208604445190635
118153,0.012547219772360393
118154,0.01256545232593039
118155,0.017629903527576526
118156,0.007925314660923475
118157,0.05266387767657415
118158,0.011512357104958399
118159,0.002786023064203627
118160,0.002636896603990732
118161,0.002094904088608333
118162,0.003805702882769743
118163,0.012365068990249346
118164,0.0064841136604195
118165,0.014532183396054593
118166,0.014409590746975256
118167,0.002004516279033686
118168,0.0027646280112345483
118169,0.004571816916855878
118170,0.002267192901013233
118171,0.001869434408111832
118172,0.03476200393559356
118173,0.020083428159217032
118174,0.009915173486212837
118175,0.004786956014138843
118176,0.006546847256719164
118177,0.015837052271355248
118178,0.08802656498132035
118179,0.030063748055423167
118180,0.022991475150843963
118181,0.0030450323128391682
118182,0.0046619872632930395
118183,0.005393151704625512
118184,0.002355227728303824
118185,0.0034426029748138506
118186,0.04381720680107397
118187,0.0021840663156607854
118188,0.015495661573136294
118189,0.0030516208894330694
118190,0.003382803659264788
118191,0.007498200443511268
118192,0.004103029255123035
118193,0.021509845902115153
118194,0.00456530596075827
118195,0.02090846622346736
118196,0.0036043649324670416
118197,0.010682460263573638
118198,0.0020881015982189776
118199,0.029935440767715628
118200,0.00211656479941413
118201,0.011778116352379969
118202,0.018733248424322897
118203,0.009945990950285545
118204,0.0016786845153116956
118205,0.004112382903333646
118206,0.008757389632058759
118207,0.0059764332699791395
118208,0.004525308527102305
118209,0.029153429037266042
118210,0.003555791163473341
118211,0.0030935762284572672
118212,0.004442231593348861
118213,0.002332410288984752
118214,0.007983192044275299
118215,0.001997657940368369
118216,0.015396282848447417
118217,0.0019097763692725977
118218,0.0029492377005491035
118219,0.007017717659625268
118220,0.005920820465688021
118221,0.004294316224417949
118222,0.007254070946856338
118223,0.0031257735575611536
118224,0.002787418338137787
118225,0.009901605098308279
118226,0.010145119188631126
118227,0.0020453198433799252
118228,0.0035700050113430335
118229,0.005089685395549072
118230,0.0026541087050212494
118231,0.0027423178518738173
118232,0.0022347848718829388
118233,0.0028240600354849247
118234,0.0022246801872297635
118235,0.03967862917560933
118236,0.0023320151283656187
118237,0.0035852816163191845
118238,0.0026108421193221255
118239,0.002787418338137787
118240,0.007579576278526985
118241,0.0047195229015448
118242,0.0541851945893009
118243,0.006860216091290098
118244,0.002179065738310641
118245,0.002705178246114801
118246,0.0069206881329392685
118247,0.0032642151978120753
118248,0.1365129289138363
118249,0.012184569057719441
118250,0.4383660248075055
118251,0.10771131749229294
118252,0.0026187311734201138
118253,0.007931375004919135
118254,0.02727379516899688
118255,0.002879632112461421
118256,0.00221267967006453
118257,0.0028572414975477967
118258,0.005804936657920651
118259,0.004670441538167884
118260,0.00227806087090316
118261,0.009163623463323762
118262,0.016588131564554402
118263,0.004825488225944806
118264,0.00744584543982627
118265,0.02080819775979758
118266,0.020560356949479015
118267,0.0024835489358326257
118268,0.016913484318728484
118269,0.01181584714593267
118270,0.0028628132813542243
118271,0.003262824714879647
118272,0.005216006365182972
118273,0.00535531498535351
118274,0.004412992276375132
118275,0.006628426238078485
118276,0.007961804526977458
118277,0.0018957217098662831
118278,0.030637908116701428
118279,0.0018120718594092009
118280,0.006724303804609967
118281,0.01132146865055161
118282,0.015863697698686098
118283,0.03513141981585668
118284,0.003611243673351204
118285,0.06282956281830165
118286,0.012965956754856636
118287,0.03283178054349545
118288,0.0028212280097758315
118289,0.075217861954214
118290,0.007590679228730096
118291,0.003288721166059128
118292,0.003444708436519176
118293,0.002918091325813522
118294,0.004317316782206302
118295,0.024237971719280278
118296,0.0030581588439386465
118297,0.010752105858871482
118298,0.0029770391891752184
118299,0.13307007030568296
118300,0.0025269516285010346
118301,0.01820860368081754
118302,0.010469233412056857
118303,0.008488393680525883
118304,0.009973944611996377
118305,0.0029453863115365187
118306,0.002447907232386788
118307,0.004308811480672713
118308,0.0031005580657147134
118309,0.0020498966113915744
118310,0.002386425887234107
118311,0.006436513969941338
118312,0.00685826222824631
118313,0.005383598207218877
118314,0.0024259982874277174
118315,0.003448255330784559
118316,0.05356876262937927
118317,0.0037968898058207906
118318,0.0027612904085551155
118319,0.006601853420570037
118320,0.004968235422102355
118321,0.0036517880528207456
118322,0.012028145209507657
118323,0.0034902809338978043
118324,0.002866756484950332
118325,0.002261119315710014
118326,0.018089492483288415
118327,0.002991468528830859
118328,0.007381992276633868
118329,0.004122591261225659
118330,0.0026461559485918894
118331,0.005255489934322104
118332,0.010407888762848233
118333,0.0062451615440209714
118334,0.0035879010111146813
118335,0.0033047115120356414
118336,0.007461834701396109
118337,0.004967098769546011
118338,0.0053802038697527855
118339,0.00607027762428242
118340,0.0025147743064434865
118341,0.0027673188132284767
118342,0.005239948211979635
118343,0.007949126925993102
118344,0.0034977640903521776
118345,0.0017148022289412278
118346,0.0024259982874277174
118347,0.003925853071949471
118348,0.0032177739210116833
118349,0.0030115663478937718
118350,0.005473753064177381
118351,0.015330518454527183
118352,0.003776935792743386
118353,0.026056270065885595
118354,0.0019221001159622094
118355,0.002672143128037215
118356,0.00670168297558253
118357,0.0033346843087010093
118358,0.0018274027405608506
118359,0.0030246830467339355
118360,0.0029665579485786153
118361,0.01300186260080966
118362,0.010749715392558744
118363,0.008869330397079019
118364,0.022058055703450586
118365,0.0030811423085770904
118366,0.003349503548429083
118367,0.0022992973034338822
118368,0.03735384258856167
118369,0.032232080433585004
118370,0.007128617506590893
118371,0.0022486095378791535
118372,0.0021929816439793326
118373,0.02803853717195688
118374,0.004956801028453797
118375,0.0037383395337363613
118376,0.027350710919238456
118377,0.0031245586916440935
118378,0.004713440204542423
118379,0.0036555948184735696
118380,0.0058599766577787605
118381,0.010565192687261167
118382,0.006378286238710534
118383,0.01914306581207308
118384,0.05049532350480915
118385,0.008635124397243765
118386,0.002378697000739001
118387,0.004041720876428989
118388,0.0031947122811458125
118389,0.026049892180555017
118390,0.004248392756185784
118391,0.009766516272599944
118392,0.004069942384212485
118393,0.003239308263763883
118394,0.002223406037448676
118395,0.0025676817190965974
118396,0.002540971867849749
118397,0.003617114490584865
118398,0.003508916499054263
118399,0.0028047704619496346
118400,0.015033127819584973
118401,0.001933822130032542
118402,0.0026118534611734127
118403,0.006507218668759675
118404,0.015393463939126372
118405,0.0021963903652282095
118406,0.0035510876681642445
118407,0.02286150359862804
118408,0.0052913187252324615
118409,0.002087599510149534
118410,0.003490071972843801
118411,0.004399756111647906
118412,0.004469897487194995
118413,0.009597150176186649
118414,0.01690595506940889
118415,0.004093924067420047
118416,0.012688874437946817
118417,0.013375064092550872
118418,0.004112724359911216
118419,0.0622024219807148
118420,0.0037808844857250006
118421,0.0034380563625696497
118422,0.002072267311685428
118423,0.07319165164455824
118424,0.0044496098352783285
118425,0.002223406037448676
118426,0.00418729555981187
118427,0.021475877641834715
118428,0.0025908046248098683
118429,0.0022025007109395685
118430,0.002748868130769807
118431,0.009691242294445845
118432,0.009750426090342677
118433,0.002473786820098331
118434,0.01455109323166038
118435,0.006804438024645345
118436,0.0021335541688426336
118437,0.007099902622753558
118438,0.003319549431503017
118439,0.012137068182245206
118440,0.020075677314570953
118441,0.024929236514313006
118442,0.0016512160022746846
118443,0.005196403678885326
118444,0.0031622960996680865
118445,0.0020378295051203523
118446,0.004455417723868078
118447,0.004463626760592185
118448,0.061732582569095425
118449,0.0034247852893263715
118450,0.0029359060043535642
118451,0.02193948337764259
118452,0.00651171320610979
118453,0.003220293159894135
118454,0.031107520616514516
118455,0.005318986349884363
118456,0.0019526634365319526
118457,0.024987804578552646
118458,0.019734700046563358
118459,0.07863581180210852
118460,0.0035400157531478697
118461,0.004925883312184839
118462,0.0030793084832777735
118463,0.0034235304554786645
118464,0.012543323550180188
118465,0.009074846110344948
118466,0.0032906806122616327
118467,0.009021667754628069
118468,0.015399841334542645
118469,0.0036460636214292424
118470,0.0060263370518681145
118471,0.005230684304417559
118472,0.0441552836053055
118473,0.0025473066927294372
118474,0.004167540133853752
118475,0.0031770704340657128
118476,0.021340426697657868
118477,0.005447058847783449
118478,0.004570183194492106
118479,0.005283306731108532
118480,0.038721875077021774
118481,0.012432977360422622
118482,0.002848348751034318
118483,0.007488433250820528
118484,0.002576743785851925
118485,0.001931615622100608
118486,0.012965286676823815
118487,0.00898003964720712
118488,0.012093762064162515
118489,0.024360523352614308
118490,0.00447835622162906
118491,0.008131060448644416
118492,0.007693700992365861
118493,0.09017943606012369
118494,0.021422622728987886
118495,0.008910349577757468
118496,0.04091946720877136
118497,0.011066064024603573
118498,0.13865346887963928
118499,0.0023371518385981505
118500,0.002624364535836333
118501,0.0037282359788194793
118502,0.002193082945940032
118503,0.0025406592479010693
118504,0.028153337525254448
118505,0.005634193807524674
118506,0.00757651723330976
118507,0.3374358776302366
118508,0.0240400130667457
118509,0.005145364109610415
118510,0.02828582533012533
118511,0.007172654747006623
118512,0.01440190072268276
118513,0.012018564293068053
118514,0.008570607017575806
118515,0.0031149462082235816
118516,0.0022594033806254666
118517,0.0026678025541693687
118518,0.04162995610744782
118519,0.0025024092832377745
118520,0.07359289771255749
118521,0.015768244164329898
118522,0.004692841380910382
118523,0.004513590097075369
118524,0.023555238800320927
118525,0.0337318969371249
118526,0.015725506708136914
118527,0.0035720966898786888
118528,0.042881166146596254
118529,0.003588310425952862
118530,0.010848111153665034
118531,0.016019520910663814
118532,0.003213179844040964
118533,0.00609354637228351
118534,0.02785374451094587
118535,0.026726287575530715
118536,0.002017688037047676
118537,0.0030484755875723004
118538,0.0025767009591596917
118539,0.05733987454295585
118540,0.01972188284668424
118541,0.005447764457195586
118542,0.03117458133197544
118543,0.010471971927981537
118544,0.007778968705889775
118545,0.005847662233835466
118546,0.002223406037448676
118547,0.045912012934132745
118548,0.0021346215905166705
118549,0.003317578907680214
118550,0.01045863639625905
118551,0.0167217008575054
118552,0.00286491172690871
118553,0.002240844800158658
118554,0.002431958579799865
118555,0.03537200900942113
118556,0.0028607314660622674
118557,0.002859405168802434
118558,0.013570459017175072
118559,0.0019215378319231233
118560,0.006259707927612685
118561,0.009437730797188553
118562,0.0022797160282271504
118563,0.010252370499080938
118564,0.061994782295516505
118565,0.002805317182494368
118566,0.0028559951763025317
118567,0.004509366189410284
118568,0.047359703721328555
118569,0.004378848589958226
118570,0.0039921090255848795
118571,0.004564018421028305
118572,0.09232518032101548
118573,0.009809557763792281
118574,0.012561439988364016
118575,0.0038352483335084195
118576,0.01331064180973806
118577,0.00391000925250977
118578,0.0103714255056098
118579,0.006867954900318938
118580,0.016867011239673182
118581,0.005332640315810004
118582,0.005063306198034622
118583,0.03390629589080253
118584,0.007124671194718434
118585,0.0025109807131696083
118586,0.006406820133657736
118587,0.0034754786459313724
118588,0.003394078138643983
118589,0.002669187589482115
118590,0.005203647967971826
118591,0.0029369478044582956
118592,0.004696967013112315
118593,0.004165629486804218
118594,0.021390490306430435
118595,0.018043693391667948
118596,0.08939426759818606
118597,0.0027390459328273243
118598,0.005896464506444032
118599,0.0035351212336392794
118600,0.003364501893542257
118601,0.005227249548230788
118602,0.003817184944544756
118603,0.047658554787730414
118604,0.007939052461661725
118605,0.002252082450204406
118606,0.0021747618924130765
118607,0.33913926687768925
118608,0.003234957549249204
118609,0.12757896544463218
118610,0.0024195693080062528
118611,0.006370898993309559
118612,0.002526979482233948
118613,0.003158266506107236
118614,0.0040335731632320454
118615,0.005479781723619484
118616,0.002594100729062678
118617,0.004244067411156171
118618,0.010290268739544561
118619,0.021934711674441873
118620,0.002355227728303824
118621,0.005467347603303099
118622,0.011383074800125424
118623,0.0020513518793860985
118624,0.005261815329088066
118625,0.00736009558218581
118626,0.0015425724034368754
118627,0.09285524206881654
118628,0.0016559856742877593
118629,0.0035510806558919457
118630,0.0031636797822188426
118631,0.0026541087050212494
118632,0.003591559756875141
118633,0.021452847050890247
118634,0.0019446513240446552
118635,0.042341861741339935
118636,0.002378697000739001
118637,0.003206323697526351
118638,0.0026948879806043386
118639,0.005239736309651515
118640,0.004644078001636471
118641,0.005290529040176932
118642,0.048452984963913724
118643,0.003770376626991798
118644,0.0037319997163657243
118645,0.008341515016369363
118646,0.005082555383856412
118647,0.016406256479095806
118648,0.0037194642732278696
118649,0.0039037705920122
118650,0.002438411877233273
118651,0.002294200212448954
118652,0.0046619872632930395
118653,0.00411879115864057
118654,0.015954210118244654
118655,0.0025767009591596917
118656,0.0025405762004271928
118657,0.38892024170264006
118658,0.0021450324527664145
118659,0.0037386446436898655
118660,0.003132518183250751
118661,0.0031448868442111085
118662,0.002505019741595543
118663,0.0031644447908752405
118664,0.006496373269808394
118665,0.002847513665149011
118666,0.0046855742081585395
118667,0.09115106635572277
118668,0.004443101318021239
118669,0.0077879021612503735
118670,0.02952608459235637
118671,0.002092402173012921
118672,0.010252753183310091
118673,0.004099435744984788
118674,0.0027711554169443263
118675,0.003128186064903582
118676,0.003474811785140469
118677,0.007697316408895329
118678,0.0049245107905983515
118679,0.004644445532341192
118680,0.0024776868768450195
118681,0.002961051523047353
118682,0.0066498620363738
118683,0.0028572414975477967
118684,0.003345865422032059
118685,0.0030201535343624894
118686,0.005986796145615636
118687,0.015815089790845845
118688,0.002605342126358742
118689,0.013031776132231545
118690,0.0039882799966962255
118691,0.005675793658511116
118692,0.003862142951605116
118693,0.002261119315710014
118694,0.001962282484755569
118695,0.007801882573737829
118696,0.009214230189266955
118697,0.0025873643587434416
118698,0.0022335475942393095
118699,0.022140548495805105
118700,0.14123080911864522
118701,0.011195664545277867
118702,0.004720318519042863
118703,0.004503405015162873
118704,0.00611368842785313
118705,0.003894975880502483
118706,0.008182819637551821
118707,0.012791925715056223
118708,0.0026844666554199505
118709,0.0037537747620511076
118710,0.01527099312931842
118711,0.0038110278782227127
118712,0.0030481513593269612
118713,0.006630667037441711
118714,0.005552724204048996
118715,0.0324801117491851
118716,0.007819161938705618
118717,0.0038710570476237203
118718,0.0025269516285010346
118719,0.02532375822838617
118720,0.003516506497103051
118721,0.002534665108748768
118722,0.07109636350129926
118723,0.0025269516285010346
118724,0.00179724362788351
118725,0.012098167470496028
118726,0.004527766964673175
118727,0.005568556993849149
118728,0.13259390250622008
118729,0.0047597275917013555
118730,0.0066987166757319005
118731,0.0022544652933235636
118732,0.0028005688211721748
118733,0.002418553975255606
118734,0.0024259982874277174
118735,0.020401029535795038
118736,0.0029208873621957188
118737,0.045910316602030744
118738,0.0018922866157974289
118739,0.0063815786471811365
118740,0.007654869347655932
118741,0.009547552033300717
118742,0.01718182861697943
118743,0.002180487035251915
118744,0.18426122257515762
118745,0.009638741771680651
118746,0.003101309783445019
118747,0.00569334805833556
118748,0.0027038853868815503
118749,0.002355227728303824
118750,0.002852502595870734
118751,0.007801419914183291
118752,0.0027706877689743356
118753,0.002573867271455482
118754,0.006086926227160827
118755,0.027376505870631243
118756,0.004858765506913363
118757,0.010112881226671304
118758,0.00996147959563077
118759,0.0023736660164033092
118760,0.0047238724730621125
118761,0.02574802144309471
118762,0.08420249678451792
118763,0.0028306954015828688
118764,0.017512023384690836
118765,0.0033155519120231006
118766,0.007192601043431116
118767,0.033068859513140564
118768,0.004525834165426019
118769,0.018015202740098452
118770,0.0025772367470109922
118771,0.0024259982874277174
118772,0.1700328010928573
118773,0.004336456775862613
118774,0.12483183460988223
118775,0.009907876177668131
118776,0.002234875319882203
118777,0.004324385721356295
118778,0.007273340604398113
118779,0.048407863123815356
118780,0.03675343263454264
118781,0.0038687215519482322
118782,0.004245262517678549
118783,0.008337371503509662
118784,0.005655405577728562
118785,0.0033967747437396636
118786,0.005047536783628699
118787,0.004592403835113487
118788,0.0024259982874277174
118789,0.0061509586371082245
118790,0.00796167039086665
118791,0.011806826433614557
118792,0.002508317240582101
118793,0.002168442385983221
118794,0.004431344876685773
118795,0.0024150720291155788
118796,0.004730164207224121
118797,0.007314540611400352
118798,0.002961051523047353
118799,0.02867131520267519
118800,0.024798958145652215
118801,0.016727143123128434
118802,0.002652593291036331
118803,0.009617704934695282
118804,0.179615996417903
118805,0.022836839334959683
118806,0.0035629377380076597
118807,0.005449577706787782
118808,0.004743359528965275
118809,0.00286491172690871
118810,0.0019772584457607217
118811,0.004400462117153736
118812,0.014514391192212801
118813,0.004345748308041612
118814,0.005278359046054131
118815,0.00701640272826096
118816,0.07762029719661283
118817,0.004082988810945654
118818,0.0036870755391963054
118819,0.0030930626796180478
118820,0.006793174234585479
118821,0.0037006731006082624
118822,0.004054901971143946
118823,0.003937575345791039
118824,0.035003174229338095
118825,0.0062442434603675575
118826,0.003444768251994656
118827,0.00841852937519055
118828,0.002741763465938476
118829,0.0049041074216669535
118830,0.0027645281249152535
118831,0.0023140127990437394
118832,0.028529704697455274
118833,0.0028983951375988457
118834,0.0018262507964813218
118835,0.0033442084215643776
118836,0.002961051523047353
118837,0.10062120374311817
118838,0.01187512185388458
118839,0.009160246440717322
118840,0.0029925972727251633
118841,0.0702734951869124
118842,0.0689546244646858
118843,0.020563335657422657
118844,0.0028426364706244972
118845,0.028283345698062345
118846,0.006323837643777327
118847,0.06395572472220915
118848,0.0051637589338900435
118849,0.0016051621477514335
118850,0.03313262054440108
118851,0.0035173227535609574
118852,0.003006986183332233
118853,0.004363218084810863
118854,0.0035482882731446177
118855,0.004020894236779162
118856,0.0022981858384810935
118857,0.0028431443470246314
118858,0.004460782380609457
118859,0.008338774509178862
118860,0.0032261000441405918
118861,0.018198772150170763
118862,0.002856821200992005
118863,0.0036326143971535307
118864,0.006339750443993914
118865,0.002565692252727673
118866,0.0077884903312797765
118867,0.004611276252853288
118868,0.001716940519410822
118869,0.004571816765549944
118870,0.005737780748240288
118871,0.0037825444355952826
118872,0.0033220779125531677
118873,0.027358153120999422
118874,0.010005871258051031
118875,0.0029394644558953455
118876,0.00723854884348793
118877,0.00221172314384684
118878,0.00192439429883119
118879,0.018590958641812594
118880,0.002258344895974917
118881,0.003040470905443313
118882,0.010200288218169385
118883,0.0058103767512188665
118884,0.010722627755884312
118885,0.004577467987148448
118886,0.003924977445319806
118887,0.005532096164101568
118888,0.005295125519316912
118889,0.005522458350219053
118890,0.00538957937350604
118891,0.009240371269802199
118892,0.0031783498407564506
118893,0.0046693294577754944
118894,0.0023907467908812585
118895,0.0024259982874277174
118896,0.005373521207142892
118897,0.0038106978731703243
118898,0.0058185253068809
118899,0.029136671158391546
118900,0.006946183092995872
118901,0.002724878177527105
118902,0.7028125828911967
118903,0.009928565157733523
118904,0.11016691488386313
118905,0.003274412252888433
118906,0.09232175616277617
118907,0.033267270016339695
118908,0.0031869504794099744
118909,0.0022530034016012457
118910,0.0023228273375054988
118911,0.04922045312002655
118912,0.010572523776238312
118913,0.04645218103478682
118914,0.01086032967020319
118915,0.008969673593323978
118916,0.0019259083542093357
118917,0.002666871764454439
118918,0.02982477228763875
118919,0.0038194481089008914
118920,0.0042943043269837175
118921,0.0022708433278500664
118922,0.002801443566833056
118923,0.015853683490435325
118924,0.006037642934614773
118925,0.0033561673286602056
118926,0.004133515244212058
118927,0.00174892687904619
118928,0.015141698382816334
118929,0.027497775384766367
118930,0.0035301553159305912
118931,0.00424352947024015
118932,0.003794488560405463
118933,0.009587364021365652
118934,0.00304707621426204
118935,0.0022730368928025693
118936,0.0019223447824722624
118937,0.02512711665970597
118938,0.004378376001600852
118939,0.004049340403098225
118940,0.0036496711025933762
118941,0.004103029255123035
118942,0.004886572698935826
118943,0.00333613995365229
118944,0.006872858199984951
118945,0.016821996985018767
118946,0.002267192901013233
118947,0.002200301963647591
118948,0.0036381501500442046
118949,0.004887634373389939
118950,0.002934405817515719
118951,0.0035762932075670403
118952,0.003921358856339203
118953,0.0029884658272581253
118954,0.00934348749281587
118955,0.0073536501949441726
118956,0.023370130852511693
118957,0.009964760025141432
118958,0.038128365689080304
118959,0.015749447843149453
118960,0.007388185949919486
118961,0.003522709425237292
118962,0.032107678154317656
118963,0.002849672973247852
118964,0.0017983447843409163
118965,0.004436027650012213
118966,0.002961051523047353
118967,0.04275256711830049
118968,0.05569809234526579
118969,0.003533585728376835
118970,0.018129348440143137
118971,0.0035056414114871806
118972,0.011603249234735078
118973,0.004308811480672713
118974,0.0031156279895061634
118975,0.0029166466843221
118976,0.004303159472295633
118977,0.023259714321861396
118978,0.0037973321558347267
118979,0.003381823074588399
118980,0.01271592081677721
118981,0.007079016932667689
118982,0.002819507532982215
118983,0.004210720974934455
118984,0.002082202840238689
118985,0.0019082656223147574
118986,0.028423327060922036
118987,0.00333659124727978
118988,0.0028535021703503527
118989,0.004287284044923275
118990,0.0050526480651866225
118991,0.006529256666863332
118992,0.006355855760043624
118993,0.01366204110663921
118994,0.015413435941598849
118995,0.004736521453937385
118996,0.0021247577135946297
118997,0.0023742638474219782
118998,0.003900172407448106
118999,0.003911490695507912
119000,0.042241785748466584
119001,0.002100258882085314
119002,0.002662242139191513
119003,0.00340472796641316
119004,0.007152051474203454
119005,0.0025269941341617926
119006,0.003678007481700969
119007,0.004325696831242402
119008,0.021099017290443646
119009,0.008632716607709444
119010,0.003795792603281903
119011,0.012239209558776299
119012,0.0029785228384089733
119013,0.004628123746014926
119014,0.012314993530280802
119015,0.00283836491434445
119016,0.002742129743019025
119017,0.003382803659264788
119018,0.0029525968327910835
119019,0.012208189497270346
119020,0.00482375563997186
119021,0.003776186075806395
119022,0.0035918242320719693
119023,0.009006718059026142
119024,0.003387830903843955
119025,0.002669187589482115
119026,0.003239308263763883
119027,0.005205770530095426
119028,0.015131775295362955
119029,0.03270839126197181
119030,0.0676134376206648
119031,0.002527438302983378
119032,0.2778354210955104
119033,0.002009974600540646
119034,0.00910199600131099
119035,0.002508039142295607
119036,0.0020753394384286153
119037,0.002433184756501604
119038,0.005133826992556474
119039,0.0036166455104848544
119040,0.0038683543120666434
119041,0.0019097763692725977
119042,0.0038984147508058435
119043,0.003176199826236614
119044,0.004075299365200695
119045,0.0027066180993834035
119046,0.004309574293318626
119047,0.0036878763539740325
119048,0.003479332827869672
119049,0.006334566919463126
119050,0.005650740032998511
119051,0.014446638588356936
119052,0.0070461588052628
119053,0.006458413333387809
119054,0.009554927374796894
119055,0.005227312891197213
119056,0.003060669794807845
119057,0.0022576619797685066
119058,0.026278626705978546
119059,0.006168255376966761
119060,0.026693199324026487
119061,0.003420294058448364
119062,0.015264479181510707
119063,0.003639495380021982
119064,0.02870380649219122
119065,0.002723763229950724
119066,0.006670612314093717
119067,0.0019758747667981487
119068,0.03530011736624495
119069,0.005276026183560405
119070,0.0022598277780917315
119071,0.004691018091282316
119072,0.002139592563858196
119073,0.01089053336965745
119074,0.002689409154969732
119075,0.0424565450235007
119076,0.002223406037448676
119077,0.0022754688298656646
119078,0.008052466363578703
119079,0.003117054888959928
119080,0.006304472897933567
119081,0.00604698058268284
119082,0.03208305041761321
119083,0.004535404036090107
119084,0.051163344695730834
119085,0.08004841353759584
119086,0.002889966565121662
119087,0.5507899466082713
119088,0.001585116966850825
119089,0.0024259982874277174
119090,0.002757152712784298
119091,0.0031763874586581736
119092,0.004900390763127882
119093,0.0037912758848539065
119094,0.0025109807131696083
119095,0.0030423005534327137
119096,0.006983061500126749
119097,0.003717573756099143
119098,0.08034032429795289
119099,0.003923840317674942
119100,0.020082461156262835
119101,0.0022115719489986824
119102,0.003933635602177203
119103,0.006341397510335653
119104,0.0031257735575611536
119105,0.013240947918041887
119106,0.0031162717618717843
119107,0.029851681232874593
119108,0.0020423488080209464
119109,0.0022606623639616764
119110,0.006888391503388054
119111,0.007002066597677441
119112,0.003740799944463229
119113,0.012000843956864569
119114,0.005129350132628632
119115,0.029634886643601248
119116,0.030826232259944436
119117,0.004048613844655419
119118,0.007196659012768136
119119,0.003925853071949471
119120,0.003262824714879647
119121,0.0028572414975477967
119122,0.04802462002790865
119123,0.002426572012407914
119124,0.0027992350307205274
119125,0.010824223084575542
119126,0.010772141584048562
119127,0.023014360873376202
119128,0.0034122621380026645
119129,0.010769990684696992
119130,0.0017636163505061607
119131,0.005220841453725559
119132,0.003146644167685285
119133,0.059694841034716846
119134,0.0029687307419574995
119135,0.005979918037645631
119136,0.010722061868112987
119137,0.00634462140315881
119138,0.0035383706039923426
119139,0.004425797679690847
119140,0.005330778203454855
119141,0.010775700080487068
119142,0.02462304090686293
119143,0.0036513576193478014
119144,0.009329089416125615
119145,0.003658865740006878
119146,0.0023904283681637595
119147,0.027581850607738937
119148,0.01885454592539201
119149,0.011917174420591451
119150,0.04902532715292841
119151,0.008795567143313431
119152,0.004232965097239992
119153,0.0035809734117190116
119154,0.0025565567147112144
119155,0.0055880613049592584
119156,0.01259145765046207
119157,0.0036224673192255183
119158,0.0032557516885948832
119159,0.004178471573566998
119160,0.014455286003285822
119161,0.001825456333118345
119162,0.03466131799738868
119163,0.02133386252133265
119164,0.0055708953021175395
119165,0.013438133615078587
119166,0.0060841051396841855
119167,0.003263703114317039
119168,0.007813347543044065
119169,0.007210741974414002
119170,0.00242331307976696
119171,0.008623303809013438
119172,0.004979714978772273
119173,0.0019578048036370884
119174,0.00269461901628666
119175,0.0175493748569136
119176,0.005066724345507545
119177,0.0025147743064434865
119178,0.006830005087351268
119179,0.00274384243403152
119180,0.06107042818879833
119181,0.003382803659264788
119182,0.01712041112908188
119183,0.00865514433612282
119184,0.0020831757634137728
119185,0.009453568428173385
119186,0.003187206268520476
119187,0.0028542981464270206
119188,0.00211431442571797
119189,0.019744898957160948
119190,0.011226237163947559
119191,0.170799235972726
119192,0.0033552690751125947
119193,0.0035381055859830535
119194,0.01269137190154685
119195,0.010670291241256846
119196,0.023540005555167096
119197,0.002355227728303824
119198,0.0077930347066715
119199,0.003068969271786071
119200,0.003328619755823645
119201,0.002030851413661923
119202,0.003176199826236614
119203,0.028008600679520653
119204,0.0070919285994969095
119205,0.0028983951375988457
119206,0.03036189822753439
119207,0.002514662441352922
119208,0.004137867938928345
119209,0.02629641928880552
119210,0.0035234320215724287
119211,0.0033720165327746528
119212,0.01711354254121657
119213,0.014669147675403952
119214,0.1222831687189336
119215,0.009042656326361557
119216,0.012331629346601244
119217,0.002132348656457243
119218,0.0026105752359403046
119219,0.025451705916986773
119220,0.06582007086011828
119221,0.005816165667308651
119222,0.002918492004592499
119223,0.002819527537576739
119224,0.0182060329475147
119225,0.004476120639504645
119226,0.0029693274804204204
119227,0.002021156829820159
119228,0.0021247577135946297
119229,0.004244169643530015
119230,0.015734510189852117
119231,0.004097189596146479
119232,0.20783402108456406
119233,0.005419259301522102
119234,0.004842115646118395
119235,0.005638996223837585
119236,0.0023620446565734195
119237,0.003967255988951555
119238,0.013543270778480292
119239,0.004822359382803138
119240,0.003782476365729089
119241,0.004098391303004037
119242,0.0073063125793710135
119243,0.0023456417693368523
119244,0.015631653913022465
